File,Class
new_1_39.mat,0.58781
new_1_31.mat,0.98942
new_1_120.mat,0.98060
new_1_5.mat,0.54656
new_1_104.mat,0.90193
new_1_197.mat,0.66512
new_1_107.mat,0.56858
new_1_22.mat,0.66097
new_1_109.mat,0.98133
new_1_92.mat,0.90777
new_1_33.mat,0.51659
new_1_87.mat,0.50738
new_1_50.mat,0.98882
new_1_185.mat,0.51220
new_1_27.mat,0.95642
new_1_75.mat,0.50189
new_1_26.mat,0.50817
new_1_188.mat,0.50037
new_1_24.mat,0.97376
new_1_36.mat,0.86099
new_1_171.mat,0.50290
new_1_187.mat,0.51605
new_1_181.mat,0.60688
new_1_207.mat,0.52649
new_1_100.mat,0.52749
new_1_125.mat,0.76236
new_1_106.mat,0.51137
new_1_202.mat,0.54020
new_1_168.mat,0.73998
new_1_149.mat,0.52456
new_1_123.mat,0.65020
new_1_111.mat,0.90963
new_1_12.mat,0.50190
new_1_95.mat,0.58470
new_1_83.mat,0.98360
new_1_54.mat,0.50040
new_1_2.mat,0.89799
new_1_156.mat,0.51941
new_1_144.mat,0.71452
new_1_105.mat,0.68656
new_1_77.mat,0.50093
new_1_82.mat,0.64001
new_1_67.mat,0.67348
new_1_131.mat,0.90919
new_1_165.mat,0.59298
new_1_86.mat,0.99528
new_1_108.mat,0.59412
new_1_216.mat,0.50200
new_1_139.mat,0.85363
new_1_160.mat,0.50242
new_1_37.mat,0.95522
new_1_157.mat,0.78753
new_1_166.mat,0.97864
new_1_25.mat,0.50812
new_1_161.mat,0.89160
new_1_172.mat,0.50063
new_1_186.mat,0.91930
new_1_88.mat,0.69900
new_1_199.mat,0.61685
new_1_3.mat,0.67440
new_1_169.mat,0.76966
new_1_140.mat,0.50178
new_1_115.mat,0.57240
new_1_103.mat,0.50060
new_1_176.mat,0.70721
new_1_44.mat,0.89545
new_1_148.mat,0.63786
new_1_93.mat,0.98612
new_1_9.mat,0.99383
new_1_71.mat,0.51814
new_1_49.mat,0.50052
new_1_63.mat,0.50338
new_1_52.mat,0.99629
new_1_133.mat,0.95103
new_1_158.mat,0.50042
new_1_47.mat,0.98184
new_1_8.mat,0.50033
new_1_127.mat,0.97007
new_1_204.mat,0.53315
new_1_15.mat,0.54720
new_1_170.mat,0.50024
new_1_17.mat,0.53989
new_1_163.mat,0.93282
new_1_46.mat,0.82588
new_1_6.mat,0.95371
new_1_203.mat,0.50020
new_1_73.mat,0.92750
new_1_210.mat,0.50059
new_1_211.mat,0.50030
new_1_112.mat,0.51573
new_1_179.mat,0.58781
new_1_76.mat,0.93539
new_1_214.mat,0.50013
