File,Class
new_1_39.mat,0.58249
new_1_31.mat,0.71313
new_1_120.mat,0.86564
new_1_5.mat,0.52312
new_1_104.mat,0.89902
new_1_197.mat,0.50364
new_1_107.mat,0.60023
new_1_22.mat,0.54810
new_1_109.mat,0.99727
new_1_92.mat,0.72443
new_1_33.mat,0.54728
new_1_87.mat,0.51214
new_1_50.mat,0.99206
new_1_185.mat,0.91295
new_1_27.mat,0.84245
new_1_75.mat,0.50258
new_1_26.mat,0.91610
new_1_188.mat,0.50030
new_1_24.mat,0.91270
new_1_36.mat,0.98586
new_1_171.mat,0.50062
new_1_187.mat,0.88201
new_1_181.mat,0.89061
new_1_207.mat,0.50198
new_1_100.mat,0.65764
new_1_125.mat,0.95285
new_1_106.mat,0.60636
new_1_202.mat,0.52664
new_1_168.mat,0.66936
new_1_149.mat,0.95010
new_1_123.mat,0.86094
new_1_111.mat,0.87671
new_1_12.mat,0.50249
new_1_95.mat,0.80309
new_1_83.mat,0.99843
new_1_54.mat,0.50781
new_1_2.mat,0.99841
new_1_156.mat,0.58087
new_1_144.mat,0.79181
new_1_105.mat,0.96467
new_1_77.mat,0.51863
new_1_82.mat,0.68027
new_1_67.mat,0.58298
new_1_131.mat,0.55811
new_1_165.mat,0.58397
new_1_86.mat,0.97323
new_1_108.mat,0.56116
new_1_216.mat,0.53409
new_1_139.mat,0.66862
new_1_160.mat,0.50528
new_1_37.mat,0.90626
new_1_157.mat,0.50143
new_1_166.mat,0.93459
new_1_25.mat,0.63528
new_1_161.mat,0.84551
new_1_172.mat,0.53567
new_1_186.mat,0.87978
new_1_88.mat,0.66059
new_1_199.mat,0.98936
new_1_3.mat,0.69350
new_1_169.mat,0.87358
new_1_140.mat,0.51886
new_1_115.mat,0.53689
new_1_103.mat,0.50791
new_1_176.mat,0.53645
new_1_44.mat,0.97074
new_1_148.mat,0.91364
new_1_93.mat,0.99481
new_1_9.mat,0.99058
new_1_71.mat,0.53811
new_1_49.mat,0.50088
new_1_63.mat,0.52084
new_1_52.mat,0.98299
new_1_133.mat,0.93447
new_1_158.mat,0.50683
new_1_47.mat,0.97939
new_1_8.mat,0.51123
new_1_127.mat,0.98943
new_1_204.mat,0.86390
new_1_15.mat,0.92706
new_1_170.mat,0.50562
new_1_17.mat,0.53326
new_1_163.mat,0.95187
new_1_46.mat,0.63243
new_1_6.mat,0.90184
new_1_203.mat,0.50367
new_1_73.mat,0.86078
new_1_210.mat,0.50238
new_1_211.mat,0.50325
new_1_112.mat,0.61275
new_1_179.mat,0.50079
new_1_76.mat,0.98073
new_1_214.mat,0.51672
new_1_96.mat,0.51813
new_1_30.mat,0.78439
new_1_102.mat,0.56123
new_1_146.mat,0.61890
new_1_45.mat,0.52025
new_1_121.mat,0.99866
new_1_189.mat,0.57489
new_1_196.mat,0.76013
new_1_162.mat,0.56399
new_1_182.mat,0.81890
new_1_69.mat,0.55320
new_1_14.mat,0.61395
new_1_91.mat,0.96300
new_1_122.mat,0.70538
new_1_64.mat,0.91737
new_1_117.mat,0.82591
new_1_101.mat,0.99513
new_1_183.mat,0.50031
new_1_201.mat,0.81453
