File,Class
new_1_39.mat,0.50002
new_1_31.mat,0.99939
new_1_120.mat,0.98392
new_1_5.mat,0.50018
new_1_104.mat,0.94041
new_1_197.mat,0.50060
new_1_107.mat,0.51627
new_1_22.mat,0.50015
new_1_109.mat,0.99769
new_1_92.mat,0.55324
new_1_33.mat,0.50746
new_1_87.mat,0.50015
new_1_50.mat,0.99946
new_1_185.mat,0.60772
new_1_27.mat,0.95830
new_1_75.mat,0.57992
new_1_26.mat,0.85432
new_1_188.mat,0.50047
new_1_24.mat,0.99953
new_1_36.mat,0.78749
new_1_171.mat,0.68153
new_1_187.mat,0.94120
new_1_181.mat,0.91328
new_1_207.mat,0.58529
new_1_100.mat,0.96191
new_1_125.mat,0.99813
new_1_106.mat,0.58965
new_1_202.mat,0.50010
new_1_168.mat,0.50049
new_1_149.mat,0.91919
new_1_123.mat,0.87780
new_1_111.mat,0.92317
new_1_12.mat,0.50206
new_1_95.mat,0.51428
new_1_83.mat,0.94615
new_1_54.mat,0.53971
new_1_2.mat,0.99874
new_1_156.mat,0.89270
new_1_144.mat,0.91222
new_1_105.mat,0.63342
new_1_77.mat,0.67251
new_1_82.mat,0.83533
new_1_67.mat,0.75000
new_1_131.mat,0.50193
new_1_165.mat,0.50005
new_1_86.mat,0.78319
new_1_108.mat,0.50002
new_1_216.mat,0.94156
new_1_139.mat,0.95163
new_1_160.mat,0.54552
new_1_37.mat,0.96934
new_1_157.mat,0.67983
new_1_166.mat,0.99454
new_1_25.mat,0.71101
new_1_161.mat,0.93317
new_1_172.mat,0.80164
new_1_186.mat,0.99430
new_1_88.mat,0.99914
new_1_199.mat,0.66627
new_1_3.mat,0.98671
new_1_169.mat,0.94607
new_1_140.mat,0.52051
new_1_115.mat,0.50702
new_1_103.mat,0.50096
new_1_176.mat,0.50007
new_1_44.mat,0.96622
new_1_148.mat,0.97659
new_1_93.mat,0.99820
new_1_9.mat,0.99820
new_1_71.mat,0.95749
new_1_49.mat,0.50287
new_1_63.mat,0.67115
new_1_52.mat,0.98900
new_1_133.mat,0.99705
new_1_158.mat,0.53447
new_1_47.mat,0.99764
new_1_8.mat,0.50961
new_1_127.mat,0.96667
new_1_204.mat,0.67483
new_1_15.mat,0.55203
new_1_170.mat,0.50918
new_1_17.mat,0.50002
new_1_163.mat,0.99185
new_1_46.mat,0.50140
new_1_6.mat,0.94134
new_1_203.mat,0.52285
new_1_73.mat,0.99856
new_1_210.mat,0.50725
new_1_211.mat,0.51320
new_1_112.mat,0.63264
new_1_179.mat,0.50078
new_1_76.mat,0.94724
new_1_214.mat,0.50012
new_1_96.mat,0.50842
new_1_30.mat,0.52363
new_1_102.mat,0.50062
new_1_146.mat,0.94005
new_1_45.mat,0.50002
new_1_121.mat,0.99768
new_1_189.mat,0.65572
new_1_196.mat,0.68437
new_1_162.mat,0.91304
new_1_182.mat,0.81522
new_1_69.mat,0.99060
new_1_14.mat,0.57445
new_1_91.mat,0.95585
new_1_122.mat,0.93009
new_1_64.mat,0.91058
new_1_117.mat,0.85744
new_1_101.mat,0.71506
new_1_183.mat,0.50016
new_1_201.mat,0.99859
new_1_10.mat,0.50014
new_1_66.mat,0.94465
new_1_184.mat,0.50002
new_1_193.mat,0.62911
new_1_145.mat,0.59839
new_1_84.mat,0.50004
new_1_155.mat,0.51748
new_1_150.mat,0.86576
new_1_198.mat,0.52773
new_1_153.mat,0.50009
new_1_152.mat,0.63905
new_1_60.mat,0.98199
new_1_79.mat,0.50020
new_1_78.mat,0.50033
new_1_70.mat,0.66222
new_1_135.mat,0.50136
new_1_194.mat,0.99146
new_1_124.mat,0.50064
new_1_159.mat,0.99831
new_1_43.mat,0.92659
new_1_206.mat,0.50358
new_1_85.mat,0.50003
new_1_57.mat,0.50002
new_1_81.mat,0.50251
new_1_173.mat,0.96226
new_1_215.mat,0.91488
new_1_16.mat,0.98873
new_1_200.mat,0.73067
new_1_151.mat,0.97799
new_1_191.mat,0.50051
new_1_114.mat,0.50472
new_1_97.mat,0.52445
new_1_192.mat,0.62600
new_1_142.mat,0.97591
new_1_129.mat,0.99977
new_1_128.mat,0.68249
new_1_136.mat,0.82343
new_1_40.mat,0.62063
new_1_53.mat,0.55999
new_1_62.mat,0.52359
new_1_80.mat,0.93603
new_1_138.mat,0.92788
new_1_38.mat,0.80986
new_1_132.mat,0.99847
new_1_1.mat,0.94357
new_1_41.mat,0.66820
new_1_116.mat,0.50185
new_1_180.mat,0.99951
new_1_190.mat,0.50007
new_1_68.mat,0.79882
new_1_174.mat,0.54298
new_1_94.mat,0.50024
new_1_213.mat,0.97934
new_1_55.mat,0.90358
new_1_118.mat,0.50013
new_1_154.mat,0.50782
new_1_175.mat,0.58184
new_1_11.mat,0.95620
new_1_56.mat,0.92638
new_1_4.mat,0.50141
new_1_35.mat,0.98521
new_1_134.mat,0.99459
new_1_89.mat,0.50052
new_1_143.mat,0.99936
new_1_137.mat,0.51376
new_1_164.mat,0.50221
new_1_23.mat,0.50075
new_1_99.mat,0.50294
new_1_19.mat,0.99900
new_1_141.mat,0.65513
new_1_90.mat,0.53702
new_1_61.mat,0.93625
new_1_110.mat,0.50494
