File,Class
new_1_39.mat,0.55867
new_1_31.mat,0.97867
new_1_120.mat,0.78639
new_1_5.mat,0.50332
new_1_104.mat,0.99542
new_1_197.mat,0.51742
new_1_107.mat,0.50027
new_1_22.mat,0.52223
new_1_109.mat,0.99630
new_1_92.mat,0.76028
new_1_33.mat,0.50020
new_1_87.mat,0.51180
new_1_50.mat,0.99740
new_1_185.mat,0.98695
new_1_27.mat,0.52726
new_1_75.mat,0.50013
new_1_26.mat,0.81976
new_1_188.mat,0.50005
new_1_24.mat,0.99107
new_1_36.mat,0.77050
new_1_171.mat,0.57907
new_1_187.mat,0.63924
new_1_181.mat,0.98671
new_1_207.mat,0.50061
new_1_100.mat,0.53707
new_1_125.mat,0.75185
new_1_106.mat,0.50826
new_1_202.mat,0.54740
new_1_168.mat,0.52204
new_1_149.mat,0.50427
new_1_123.mat,0.50867
new_1_111.mat,0.52264
new_1_12.mat,0.50051
new_1_95.mat,0.50643
new_1_83.mat,0.99693
new_1_54.mat,0.52569
new_1_2.mat,0.60389
new_1_156.mat,0.54922
new_1_144.mat,0.85440
new_1_105.mat,0.57107
new_1_77.mat,0.54944
new_1_82.mat,0.69262
new_1_67.mat,0.50565
new_1_131.mat,0.53459
new_1_165.mat,0.55276
new_1_86.mat,0.99244
new_1_108.mat,0.53233
new_1_216.mat,0.58655
new_1_139.mat,0.57109
new_1_160.mat,0.50005
new_1_37.mat,0.95056
new_1_157.mat,0.50033
new_1_166.mat,0.76250
new_1_25.mat,0.53791
new_1_161.mat,0.50975
new_1_172.mat,0.85278
new_1_186.mat,0.99218
new_1_88.mat,0.98918
new_1_199.mat,0.61198
new_1_3.mat,0.87386
new_1_169.mat,0.50045
new_1_140.mat,0.50143
new_1_115.mat,0.57293
new_1_103.mat,0.50007
new_1_176.mat,0.77770
new_1_44.mat,0.98995
new_1_148.mat,0.56265
new_1_93.mat,0.97439
new_1_9.mat,0.98575
new_1_71.mat,0.50196
new_1_49.mat,0.50835
new_1_63.mat,0.50183
new_1_52.mat,0.85181
new_1_133.mat,0.98389
new_1_158.mat,0.50193
new_1_47.mat,0.94744
new_1_8.mat,0.50028
new_1_127.mat,0.88146
new_1_204.mat,0.50492
new_1_15.mat,0.50004
new_1_170.mat,0.50233
new_1_17.mat,0.54872
new_1_163.mat,0.84247
new_1_46.mat,0.53655
new_1_6.mat,0.99714
new_1_203.mat,0.50251
new_1_73.mat,0.59434
new_1_210.mat,0.50074
new_1_211.mat,0.50006
new_1_112.mat,0.55926
new_1_179.mat,0.64415
new_1_76.mat,0.99963
new_1_214.mat,0.50141
new_1_96.mat,0.91480
new_1_30.mat,0.62919
new_1_102.mat,0.50036
new_1_146.mat,0.56281
new_1_45.mat,0.57501
new_1_121.mat,0.50872
new_1_189.mat,0.51560
new_1_196.mat,0.50576
new_1_162.mat,0.57519
new_1_182.mat,0.96143
new_1_69.mat,0.64369
new_1_14.mat,0.89196
new_1_91.mat,0.51622
new_1_122.mat,0.65766
new_1_64.mat,0.90927
new_1_117.mat,0.76778
new_1_101.mat,0.67300
new_1_183.mat,0.50022
new_1_201.mat,0.78414
new_1_10.mat,0.50301
new_1_66.mat,0.96772
new_1_184.mat,0.55207
new_1_193.mat,0.89241
new_1_145.mat,0.82813
new_1_84.mat,0.53520
new_1_155.mat,0.50072
new_1_150.mat,0.50886
new_1_198.mat,0.50009
new_1_153.mat,0.50688
new_1_152.mat,0.50012
new_1_60.mat,0.88913
new_1_79.mat,0.52852
new_1_78.mat,0.68555
new_1_70.mat,0.51165
new_1_135.mat,0.50003
new_1_194.mat,0.78222
new_1_124.mat,0.50036
new_1_159.mat,0.95844
new_1_43.mat,0.50914
new_1_206.mat,0.50026
new_1_85.mat,0.65447
new_1_57.mat,0.53949
new_1_81.mat,0.50006
new_1_173.mat,0.53470
new_1_215.mat,0.91715
new_1_16.mat,0.52823
new_1_200.mat,0.51937
new_1_151.mat,0.80990
new_1_191.mat,0.50028
new_1_114.mat,0.50027
new_1_97.mat,0.50159
new_1_192.mat,0.50003
new_1_142.mat,0.88106
new_1_129.mat,0.98841
new_1_128.mat,0.53235
new_1_136.mat,0.50840
new_1_40.mat,0.50025
new_1_53.mat,0.50042
new_1_62.mat,0.50970
new_1_80.mat,0.88257
new_1_138.mat,0.96451
new_1_38.mat,0.50589
new_1_132.mat,0.93735
new_1_1.mat,0.93427
new_1_41.mat,0.79639
new_1_116.mat,0.50007
new_1_180.mat,0.88135
new_1_190.mat,0.60661
new_1_68.mat,0.50328
new_1_174.mat,0.59065
new_1_94.mat,0.51993
new_1_213.mat,0.99851
new_1_55.mat,0.98374
new_1_118.mat,0.69035
new_1_154.mat,0.50007
new_1_175.mat,0.60801
new_1_11.mat,0.50007
new_1_56.mat,0.51876
new_1_4.mat,0.50014
new_1_35.mat,0.99461
new_1_134.mat,0.99429
new_1_89.mat,0.50006
