File,Class
new_1_39.mat,0.52297
new_1_31.mat,0.77678
new_1_120.mat,0.87809
new_1_5.mat,0.62555
new_1_104.mat,0.99916
new_1_197.mat,0.87110
new_1_107.mat,0.50163
new_1_22.mat,0.64519
new_1_109.mat,0.99493
new_1_92.mat,0.99222
new_1_33.mat,0.52795
new_1_87.mat,0.51237
new_1_50.mat,0.99937
new_1_185.mat,0.96866
new_1_27.mat,0.68858
new_1_75.mat,0.50491
new_1_26.mat,0.99534
new_1_188.mat,0.50037
new_1_24.mat,0.86134
new_1_36.mat,0.96528
new_1_171.mat,0.50292
new_1_187.mat,0.93013
new_1_181.mat,0.99963
new_1_207.mat,0.50630
new_1_100.mat,0.99692
new_1_125.mat,0.72240
new_1_106.mat,0.59851
new_1_202.mat,0.51385
new_1_168.mat,0.92529
new_1_149.mat,0.84139
new_1_123.mat,0.53587
new_1_111.mat,0.79185
new_1_12.mat,0.51046
new_1_95.mat,0.67071
new_1_83.mat,0.99210
new_1_54.mat,0.50555
new_1_2.mat,0.99139
new_1_156.mat,0.51021
new_1_144.mat,0.99859
new_1_105.mat,0.98651
new_1_77.mat,0.50578
new_1_82.mat,0.51976
new_1_67.mat,0.52170
new_1_131.mat,0.73053
new_1_165.mat,0.53670
new_1_86.mat,0.88713
new_1_108.mat,0.51711
new_1_216.mat,0.51940
new_1_139.mat,0.99320
new_1_160.mat,0.50378
new_1_37.mat,0.88796
new_1_157.mat,0.51307
new_1_166.mat,0.80547
new_1_25.mat,0.52244
new_1_161.mat,0.81343
new_1_172.mat,0.56956
new_1_186.mat,0.99900
new_1_88.mat,0.69896
new_1_199.mat,0.98953
new_1_3.mat,0.54799
new_1_169.mat,0.96336
new_1_140.mat,0.50098
new_1_115.mat,0.51025
new_1_103.mat,0.50023
new_1_176.mat,0.60807
new_1_44.mat,0.99865
new_1_148.mat,0.71168
new_1_93.mat,0.96687
new_1_9.mat,0.95709
new_1_71.mat,0.53842
new_1_49.mat,0.51722
new_1_63.mat,0.53316
new_1_52.mat,0.97351
new_1_133.mat,0.99955
new_1_158.mat,0.50337
new_1_47.mat,0.92499
new_1_8.mat,0.50152
new_1_127.mat,0.99668
new_1_204.mat,0.90655
new_1_15.mat,0.59612
new_1_170.mat,0.50045
new_1_17.mat,0.50847
new_1_163.mat,0.91446
new_1_46.mat,0.90728
new_1_6.mat,0.99926
new_1_203.mat,0.50503
new_1_73.mat,0.86738
new_1_210.mat,0.50082
new_1_211.mat,0.50138
new_1_112.mat,0.51568
new_1_179.mat,0.63766
new_1_76.mat,0.99990
new_1_214.mat,0.50015
new_1_96.mat,0.50365
new_1_30.mat,0.80945
new_1_102.mat,0.50066
new_1_146.mat,0.99796
new_1_45.mat,0.50650
new_1_121.mat,0.98333
new_1_189.mat,0.50361
new_1_196.mat,0.63243
new_1_162.mat,0.51168
new_1_182.mat,0.99619
new_1_69.mat,0.55463
new_1_14.mat,0.56844
new_1_91.mat,0.64047
new_1_122.mat,0.99160
new_1_64.mat,0.93029
new_1_117.mat,0.98547
new_1_101.mat,0.94766
new_1_183.mat,0.55296
new_1_201.mat,0.87549
new_1_10.mat,0.50639
new_1_66.mat,0.99966
new_1_184.mat,0.50519
new_1_193.mat,0.93084
new_1_145.mat,0.99335
new_1_84.mat,0.50537
new_1_155.mat,0.50147
new_1_150.mat,0.63021
new_1_198.mat,0.50824
new_1_153.mat,0.50538
new_1_152.mat,0.50042
new_1_60.mat,0.79363
new_1_79.mat,0.70347
new_1_78.mat,0.65380
new_1_70.mat,0.51992
new_1_135.mat,0.50214
new_1_194.mat,0.93308
new_1_124.mat,0.50074
new_1_159.mat,0.98067
new_1_43.mat,0.67514
new_1_206.mat,0.50061
new_1_85.mat,0.50627
new_1_57.mat,0.50301
new_1_81.mat,0.53341
new_1_173.mat,0.65107
new_1_215.mat,0.99858
new_1_16.mat,0.79134
new_1_200.mat,0.54432
new_1_151.mat,0.99553
new_1_191.mat,0.53153
new_1_114.mat,0.50043
new_1_97.mat,0.70749
new_1_192.mat,0.51062
new_1_142.mat,0.83617
new_1_129.mat,0.98360
new_1_128.mat,0.83732
new_1_136.mat,0.91166
new_1_40.mat,0.54085
new_1_53.mat,0.53606
new_1_62.mat,0.72547
new_1_80.mat,0.98104
new_1_138.mat,0.99636
new_1_38.mat,0.54936
new_1_132.mat,0.89323
new_1_1.mat,0.99747
new_1_41.mat,0.80097
new_1_116.mat,0.51009
new_1_180.mat,0.96535
new_1_190.mat,0.69806
new_1_68.mat,0.62042
new_1_174.mat,0.87748
new_1_94.mat,0.81784
new_1_213.mat,0.99971
new_1_55.mat,0.99923
new_1_118.mat,0.51588
new_1_154.mat,0.50152
new_1_175.mat,0.68521
new_1_11.mat,0.50617
new_1_56.mat,0.71209
new_1_4.mat,0.50020
new_1_35.mat,0.99623
new_1_134.mat,0.97404
new_1_89.mat,0.50071
new_1_143.mat,0.60128
new_1_137.mat,0.52512
new_1_164.mat,0.50105
new_1_23.mat,0.51542
new_1_99.mat,0.50147
new_1_19.mat,0.85544
new_1_141.mat,0.75511
new_1_90.mat,0.50068
new_1_61.mat,0.52028
new_1_110.mat,0.50079
new_1_48.mat,0.57874
new_1_29.mat,0.99872
new_1_113.mat,0.99901
new_1_65.mat,0.61122
new_1_42.mat,0.74326
new_1_58.mat,0.50916
new_1_59.mat,0.50038
new_1_119.mat,0.70900
new_1_208.mat,0.84831
new_1_126.mat,0.90285
new_1_32.mat,0.64810
new_1_28.mat,0.55128
new_1_74.mat,0.62897
new_1_195.mat,0.57343
new_1_178.mat,0.99640
new_1_130.mat,0.50487
new_1_212.mat,0.50158
new_1_51.mat,0.59924
new_2_273.mat,0.50017
new_2_358.mat,0.99250
new_2_362.mat,0.92772
new_2_278.mat,0.52366
new_2_186.mat,0.50144
new_2_595.mat,0.50010
new_2_368.mat,0.50610
new_2_741.mat,0.50401
new_2_929.mat,0.97957
new_2_470.mat,0.99744
new_2_732.mat,0.95710
new_2_537.mat,0.50528
new_2_721.mat,0.99087
new_2_872.mat,0.99405
new_2_769.mat,0.89042
new_2_709.mat,0.52618
new_2_410.mat,0.50003
new_2_389.mat,0.89597
new_2_455.mat,0.65062
new_2_48.mat,0.50398
new_2_829.mat,0.96446
new_2_430.mat,0.59324
new_2_983.mat,0.50893
new_2_662.mat,0.63076
new_2_252.mat,0.65829
new_2_497.mat,0.84006
new_2_132.mat,0.58494
new_2_870.mat,0.99920
new_2_245.mat,0.99402
new_2_634.mat,0.51014
new_2_111.mat,0.51787
new_2_756.mat,0.50124
new_2_636.mat,0.50298
new_2_729.mat,0.93297
new_2_844.mat,0.50200
new_2_905.mat,0.50192
new_2_800.mat,0.96373
new_2_618.mat,0.98769
new_2_909.mat,0.50036
new_2_596.mat,0.50064
new_2_82.mat,0.57184
new_2_156.mat,0.68815
new_2_827.mat,0.99221
new_2_646.mat,0.81668
new_2_166.mat,0.50109
new_2_377.mat,0.99063
new_2_614.mat,0.94101
new_2_621.mat,0.98149
new_2_196.mat,0.78680
new_2_630.mat,0.56744
new_2_913.mat,0.98331
new_2_892.mat,0.50188
new_2_336.mat,0.50419
new_2_193.mat,0.99625
new_2_965.mat,0.97411
new_2_665.mat,0.98654
new_2_847.mat,0.88774
new_2_937.mat,0.50315
