File,Class
new_1_39.mat,0.51883
new_1_31.mat,0.77269
new_1_120.mat,0.99981
new_1_5.mat,0.51090
new_1_104.mat,0.99704
new_1_197.mat,0.63046
new_1_107.mat,0.53710
new_1_22.mat,0.57774
new_1_109.mat,0.99994
new_1_92.mat,0.99593
new_1_33.mat,0.50014
new_1_87.mat,0.50783
new_1_50.mat,0.99979
new_1_185.mat,0.94201
new_1_27.mat,0.94252
new_1_75.mat,0.50066
new_1_26.mat,0.59058
new_1_188.mat,0.50024
new_1_24.mat,0.98812
new_1_36.mat,0.97497
new_1_171.mat,0.50100
new_1_187.mat,0.56374
new_1_181.mat,0.99445
new_1_207.mat,0.51407
new_1_100.mat,0.99440
new_1_125.mat,0.98588
new_1_106.mat,0.50083
new_1_202.mat,0.53162
new_1_168.mat,0.68547
new_1_149.mat,0.50017
new_1_123.mat,0.55832
new_1_111.mat,0.99360
new_1_12.mat,0.53087
new_1_95.mat,0.82094
new_1_83.mat,0.99603
new_1_54.mat,0.50073
new_1_2.mat,0.99876
new_1_156.mat,0.50355
new_1_144.mat,0.99163
new_1_105.mat,0.91643
new_1_77.mat,0.50038
new_1_82.mat,0.56436
new_1_67.mat,0.55488
new_1_131.mat,0.88670
new_1_165.mat,0.53704
new_1_86.mat,0.98965
new_1_108.mat,0.50958
new_1_216.mat,0.50029
new_1_139.mat,0.98542
new_1_160.mat,0.50015
new_1_37.mat,0.94419
new_1_157.mat,0.50374
new_1_166.mat,0.98561
new_1_25.mat,0.51113
new_1_161.mat,0.89368
new_1_172.mat,0.50037
new_1_186.mat,0.99951
new_1_88.mat,0.52320
new_1_199.mat,0.99634
new_1_3.mat,0.50446
new_1_169.mat,0.83950
new_1_140.mat,0.50013
new_1_115.mat,0.86858
new_1_103.mat,0.50025
new_1_176.mat,0.67623
new_1_44.mat,0.99925
new_1_148.mat,0.67962
new_1_93.mat,0.97902
new_1_9.mat,0.99868
new_1_71.mat,0.50275
new_1_49.mat,0.50006
new_1_63.mat,0.50063
new_1_52.mat,0.99951
new_1_133.mat,0.99997
new_1_158.mat,0.50019
new_1_47.mat,0.98845
new_1_8.mat,0.50032
new_1_127.mat,0.99998
new_1_204.mat,0.99142
new_1_15.mat,0.99468
new_1_170.mat,0.50006
new_1_17.mat,0.51035
new_1_163.mat,0.98089
new_1_46.mat,0.60005
new_1_6.mat,0.99508
new_1_203.mat,0.50251
new_1_73.mat,0.91479
new_1_210.mat,0.50029
new_1_211.mat,0.50007
new_1_112.mat,0.50117
new_1_179.mat,0.60594
new_1_76.mat,0.99946
new_1_214.mat,0.50015
new_1_96.mat,0.50168
new_1_30.mat,0.75835
new_1_102.mat,0.50054
new_1_146.mat,0.95754
new_1_45.mat,0.50265
new_1_121.mat,0.98859
new_1_189.mat,0.68201
new_1_196.mat,0.94877
new_1_162.mat,0.51187
new_1_182.mat,0.98031
new_1_69.mat,0.50104
new_1_14.mat,0.51604
new_1_91.mat,0.88955
new_1_122.mat,0.60577
new_1_64.mat,0.99982
new_1_117.mat,0.59073
new_1_101.mat,0.99441
new_1_183.mat,0.50051
new_1_201.mat,0.99733
new_1_10.mat,0.50072
new_1_66.mat,0.99158
new_1_184.mat,0.50227
new_1_193.mat,0.99978
new_1_145.mat,0.93311
new_1_84.mat,0.50052
new_1_155.mat,0.50034
new_1_150.mat,0.54706
new_1_198.mat,0.50443
new_1_153.mat,0.50435
new_1_152.mat,0.50041
new_1_60.mat,0.50688
new_1_79.mat,0.57318
new_1_78.mat,0.56972
new_1_70.mat,0.50037
new_1_135.mat,0.50040
new_1_194.mat,0.99550
new_1_124.mat,0.50127
new_1_159.mat,0.98207
new_1_43.mat,0.63931
new_1_206.mat,0.50114
new_1_85.mat,0.50386
new_1_57.mat,0.50111
new_1_81.mat,0.50069
new_1_173.mat,0.91655
new_1_215.mat,0.99226
new_1_16.mat,0.99216
new_1_200.mat,0.50810
new_1_151.mat,0.97597
new_1_191.mat,0.50268
new_1_114.mat,0.50013
new_1_97.mat,0.51039
new_1_192.mat,0.50036
new_1_142.mat,0.99624
new_1_129.mat,0.97611
new_1_128.mat,0.87385
new_1_136.mat,0.99344
new_1_40.mat,0.50193
new_1_53.mat,0.50024
new_1_62.mat,0.53038
new_1_80.mat,0.70631
new_1_138.mat,0.52545
new_1_38.mat,0.50139
new_1_132.mat,0.98089
new_1_1.mat,0.99609
new_1_41.mat,0.50008
new_1_116.mat,0.50022
new_1_180.mat,0.98907
new_1_190.mat,0.84093
new_1_68.mat,0.75729
new_1_174.mat,0.84050
new_1_94.mat,0.58192
new_1_213.mat,0.99858
new_1_55.mat,0.99874
new_1_118.mat,0.52239
new_1_154.mat,0.50357
new_1_175.mat,0.52894
new_1_11.mat,0.50154
new_1_56.mat,0.98791
new_1_4.mat,0.50049
new_1_35.mat,0.99983
new_1_134.mat,0.99547
new_1_89.mat,0.50068
new_1_143.mat,0.99797
new_1_137.mat,0.50030
new_1_164.mat,0.50045
new_1_23.mat,0.50046
new_1_99.mat,0.50023
new_1_19.mat,0.99118
new_1_141.mat,0.50197
new_1_90.mat,0.50245
new_1_61.mat,0.50053
new_1_110.mat,0.50034
new_1_48.mat,0.96375
new_1_29.mat,0.99638
new_1_113.mat,0.99945
new_1_65.mat,0.89232
new_1_42.mat,0.53076
new_1_58.mat,0.50007
new_1_59.mat,0.50525
new_1_119.mat,0.93958
new_1_208.mat,0.50365
new_1_126.mat,0.65004
new_1_32.mat,0.50047
new_1_28.mat,0.50401
new_1_74.mat,0.88915
new_1_195.mat,0.52300
new_1_178.mat,0.99987
new_1_130.mat,0.57341
new_1_212.mat,0.50010
new_1_51.mat,0.50091
new_2_273.mat,0.50282
new_2_358.mat,0.99895
new_2_362.mat,0.50288
new_2_278.mat,0.50041
new_2_186.mat,0.75129
new_2_595.mat,0.50021
new_2_368.mat,0.50002
new_2_741.mat,0.50940
new_2_929.mat,0.97805
new_2_470.mat,0.97536
new_2_732.mat,0.99937
new_2_537.mat,0.50231
new_2_721.mat,0.98392
new_2_872.mat,0.99411
new_2_769.mat,0.58659
new_2_709.mat,0.99652
new_2_410.mat,0.51110
new_2_389.mat,0.65643
new_2_455.mat,0.51527
new_2_48.mat,0.85756
new_2_829.mat,0.90928
new_2_430.mat,0.50052
new_2_983.mat,0.50022
new_2_662.mat,0.86597
new_2_252.mat,0.81366
new_2_497.mat,0.99890
